ID,item_cnt_month
1670,0.17436934
1671,0.45706052
1672,0.18846703
1673,0.20301884
1674,0.45706052
1675,0.45973557
1676,0.45706052
1677,0.07037865
1678,0.115691446
1679,0.45706052
1680,0.14000374
1681,0.20740241
1682,0.45706052
1683,0.45706052
1684,0.45706052
1685,0.45706052
1686,0.45706052
1687,0.22751403
1688,0.16754994
1689,0.45706052
1690,0.45706052
1691,0.45706052
1692,0.45706052
1693,0.0714568
1694,0.45706075
1695,0.39930692
1696,0.45706052
1697,0.54008085
1698,0.16255823
1699,0.45706052
1700,0.21462104
1701,0.45706052
1702,0.5685988
1703,0.25098452
1704,0.45706052
1705,0.088277884
1706,0.45706052
1707,0.45706052
1708,0.45706052
1709,0.10819314
1710,0.45706052
1711,0.45706052
1712,0.45706052
1713,0.45706052
1714,0.15288845
1715,0.21504861
1716,0.45706052
1717,0.45706052
1718,0.45706052
1719,0.45706052
1720,0.45706052
1721,0.15296209
1722,0.45706052
1723,0.45706052
1724,0.45706052
1725,0.45706052
1726,0.45706075
1727,0.45706075
1728,0.45706052
1729,0.45706052
1730,0.45706052
1731,0.45706052
1732,0.45706052
1733,0.45706052
1734,0.45706052
1735,0.45706052
1736,0.8457546
1737,0.18110725
1738,0.11419248
1739,0.45706052
1740,0.45706052
1741,0.20301884
1742,0.45706052
1743,0.45706052
1744,0.19300792
1745,0.45706052
1746,0.24016222
1747,0.17147723
1748,0.4209366
1749,0.45706052
1750,0.45706052
1751,0.45706052
1752,0.54008085
1753,0.45706052
1754,0.9021698
1755,0.45706052
1756,0.45706052
1757,0.38668746
1758,0.45706075
1759,0.45706075
1760,0.16785577
1761,0.45706052
1762,0.19834504
1763,0.45706052
1764,0.0851099
1765,0.54008085
1766,0.45706052
1767,0.24016222
1768,0.45706052
1769,0.45706052
1770,0.45706052
1771,0.1506049
1772,0.14468369
1773,0.07168899
1774,0.20301884
1775,0.19511726
1776,0.45706052
1777,0.45706052
1778,0.17190635
1779,0.45706052
1780,0.49783254
1781,0.45706052
1782,0.10115505
1783,0.45706052
1784,0.07635809
1785,0.096431606
1786,0.16051698
1787,0.3343038
1788,0.23888141
1789,0.45021713
1790,0.45706075
1791,0.3359526
1792,0.45706052
1793,0.12908515
1794,0.45706052
1795,0.45706052
1796,0.45706052
1797,0.30759606
1798,0.5535817
1799,0.1506049
1800,0.45706052
1801,0.29061142
1802,0.45706052
1803,0.45706052
1804,0.32620853
1805,0.26919267
1806,0.07065088
1807,0.45706052
1808,0.45706052
1809,0.45706052
1810,0.45706052
1811,0.45706052
1812,0.45706052
1813,0.29338282
1814,0.1506049
1815,0.45706052
1816,0.45706052
1817,0.13848647
1818,0.45706052
1819,0.1506049
1820,0.08773085
1821,0.45706052
1822,0.45706075
1823,0.21543998
1824,0.16059703
1825,0.45706052
1826,0.45706052
1827,0.07817618
1828,0.07065088
1829,0.35158983
1830,0.29169875
1831,0.07929147
1832,0.45706052
1833,0.20301884
1834,0.45706052
1835,0.45706052
1836,0.45706052
1837,0.23045468
1838,0.119655944
1839,0.45706052
1840,0.14299202
1841,0.088277884
1842,0.45706052
1843,0.07877935
1844,0.45706052
1845,0.45706052
1846,0.07817618
1847,0.45706052
1848,0.45706052
1849,0.30864656
1850,0.18477622
1851,0.45706052
1852,0.10114867
1853,0.45706052
1854,0.45706075
1855,0.45706075
1856,0.13767466
1857,0.31990397
1858,0.1506049
1859,0.45706052
1860,0.23921192
1861,0.07777388
1862,0.45706052
1863,0.45706052
1864,0.45706052
1865,0.45706052
1866,0.15723425
1867,0.45706052
1868,0.1506049
1869,0.12639615
1870,0.45706052
1871,0.2759234
1872,0.15068507
1873,0.54008085
1874,0.47252178
1875,0.07635809
1876,0.30864656
1877,0.12878183
1878,0.0851099
1879,0.2542117
1880,0.3837759
1881,0.0851099
1882,0.45706052
1883,0.45706052
1884,0.54008085
1885,0.45706052
1886,0.45706075
1887,0.45706075
1888,0.12681034
1889,0.45706052
1890,0.45706052
1891,0.44067955
1892,0.45706052
1893,0.45706052
1894,0.45706052
1895,0.23155388
1896,0.45706052
1897,0.45706052
1898,0.45706052
1899,0.45706052
1900,0.45706052
1901,0.30864656
1902,0.45706052
1903,0.45706052
1904,0.45706052
1905,0.06925092
1906,0.20301884
1907,0.11378009
1908,0.07817618
1909,0.18258494
1910,0.12944224
1911,0.45706052
1912,0.80139
1913,0.45706052
1914,0.45706052
1915,0.45706052
1916,0.45706052
1917,0.45706052
1918,0.45706075
1919,0.45706075
1920,0.45706052
1921,0.45706052
1922,0.22893399
1923,0.30864656
1924,0.07817618
1925,0.45706052
1926,0.45706052
1927,0.45706052
1928,0.1799345
1929,0.45706052
1930,0.76714355
1931,0.17677909
1932,0.15083918
1933,0.08834215
1934,0.45706052
1935,0.15011391
1936,0.20301884
1937,0.14183983
1938,0.30864656
1939,0.45706052
1940,0.45706052
1941,0.29780206
1942,0.45706052
1943,0.33136252
1944,0.14648801
1945,0.15601683
1946,0.54008085
1947,0.45706052
1948,0.115691446
1949,0.19940501
1950,0.142614
1951,0.20301884
1952,0.24856779
1953,0.45706052
1954,0.45706052
1955,0.45706052
1956,0.17611033
1957,0.19242215
1958,0.2591968
1959,0.45706052
1960,0.45706052
1961,0.45706052
1962,0.45706052
1963,0.45706052
1964,0.8413219
1965,0.36799717
1966,0.45706052
1967,0.07777388
1968,0.22903278
1969,0.45706052
1970,0.45706052
1971,0.08976657
1972,0.45706052
1973,0.54008085
1974,0.45706052
1975,0.45706052
1976,0.45706052
1977,0.45706052
1978,0.45706052
1979,0.13222969
1980,0.2144286
1981,0.20301884
1982,0.45706075
1983,0.45706075
1984,0.08210973
1985,0.15382254
1986,0.45790493
1987,0.4209366
1988,0.2871975
1989,0.45706052
1990,0.45706052
1991,0.20291194
1992,0.15661255
1993,0.11419248
1994,0.45706052
1995,0.33931515
1996,0.45706052
1997,0.45706052
1998,0.30864656
1999,0.45706052
2000,0.07929147
2001,0.45706052
2002,0.21549281
2003,0.092227705
2004,0.54008085
2005,0.45706052
2006,0.10465933
2007,0.1046019
2008,0.1506049
2009,0.099533446
2010,0.19940501
2011,0.45706052
2012,0.23484924
2013,0.45706052
2014,0.54008025
2015,0.30864617
2016,0.4324423
2017,0.45706052
2018,0.45706052
2019,0.20301884
2020,0.45706052
2021,0.45706052
2022,0.20301884
2023,0.24016222
2024,0.31411752
2025,0.18757
2026,0.43260747
2027,0.3305881
2028,0.40229243
2029,0.45706052
2030,0.45706052
2031,0.45706052
2032,0.07929147
2033,0.45706052
2034,0.45706052
2035,0.45706052
2036,0.45706052
2037,0.113064505
2038,0.06761464
2039,0.11337442
2040,0.45706052
2041,0.07817618
2042,0.45706052
2043,0.45706052
2044,0.45706052
2045,0.45706052
2046,0.45706075
2047,0.45706075
2048,0.45706052
2049,0.45706052
2050,0.45706052
2051,0.45706052
2052,0.45706052
2053,0.45706052
2054,0.45706052
2055,0.45706052
2056,0.45706052
2057,0.45706052
2058,0.45706052
2059,0.19900194
2060,0.10114867
2061,0.45706052
2062,0.45706052
2063,0.45706052
2064,0.45706052
2065,0.54008085
2066,0.4073443
2067,0.9036786
2068,0.49741405
2069,0.45706052
2070,0.45706052
2071,0.45706052
2072,0.45706052
2073,0.29338282
2074,0.1506049
2075,0.3717599
2076,0.45706052
2077,0.45706052
2078,0.45706075
2079,0.0781763
2080,0.45706052
2081,0.45706052
2082,0.45706052
2083,0.45706052
2084,0.12032948
2085,0.17764369
2086,0.1506049
2087,0.45706052
2088,0.45706052
2089,0.45706052
2090,0.45706052
2091,0.45706052
2092,0.21366584
2093,0.121948265
2094,0.45706052
2095,0.45706052
2096,0.088277884
2097,0.45706052
2098,0.45706052
2099,0.45706052
2100,0.45706052
2101,0.13697135
2102,0.25393298
2103,0.45706052
2104,0.45706052
2105,0.45706052
2106,0.18032384
2107,0.29078245
2108,0.45706052
2109,0.12032948
2110,0.45706075
2111,0.45706075
2112,0.15601683
2113,0.26396158
2114,0.45706052
2115,0.07929147
2116,0.0851099
2117,0.45706052
2118,0.08834215
2119,0.10432925
2120,0.45706052
2121,0.07929147
2122,0.19900194
2123,0.15057883
2124,0.34484667
2125,0.1506049
2126,0.54008085
2127,0.45706052
2128,0.45706052
2129,0.2486048
2130,0.45706052
2131,0.093874715
2132,0.45706052
2133,0.091026984
2134,0.45706052
2135,0.45706052
2136,0.30864656
2137,0.12586647
2138,0.20301884
2139,0.45706052
2140,0.088277884
2141,0.45706052
2142,0.111991666
2143,0.07635806
2144,0.4209366
2145,0.11419248
2146,0.27491114
2147,0.45706052
2148,0.45706052
2149,0.45706052
2150,0.45706052
2151,0.45706052
2152,0.45706052
2153,0.096431606
2154,0.07635809
2155,0.45706052
2156,0.45706052
2157,0.45706052
2158,0.45706052
2159,0.54008085
2160,0.45706052
2161,0.45706052
2162,0.45706052
2163,0.45706052
2164,0.45706052
2165,0.45706052
2166,0.45706052
2167,0.54008085
2168,0.45706052
2169,0.45706052
2170,0.45706052
2171,0.17995495
2172,0.12230516
2173,0.07817618
2174,0.08827809
2175,0.07065063
2176,0.07065088
2177,0.08946366
2178,0.45706052
2179,0.54008085
2180,0.54008085
2181,0.45706052
2182,0.45706052
2183,0.45706052
2184,0.13476875
2185,0.12090654
2186,0.45706052
2187,0.45706052
2188,0.45706052
2189,0.14099991
2190,0.20301884
2191,0.1062393
2192,0.13062847
2193,0.16785577
2194,0.45706052
2195,0.25720587
2196,0.122071765
2197,0.45706052
2198,0.45706052
2199,0.45706052
2200,0.11352772
2201,0.45706052
2202,0.45706052
2203,0.45706052
2204,0.45706052
2205,0.45706052
2206,0.45706075
2207,0.45706075
2208,0.12644044
2209,0.20301884
2210,0.45706052
2211,0.09112615
2212,0.06733955
2213,0.15053955
2214,0.45706052
2215,0.18599856
2216,0.10344774
2217,0.15723425
2218,0.09042963
2219,0.2717556
2220,0.17932919
2221,0.16051698
2222,0.45706052
2223,0.45706052
2224,0.19052371
2225,0.45706052
2226,0.45706052
2227,0.16051698
2228,0.0833318
2229,0.45706052
2230,0.13546151
2231,0.16384193
2232,0.19131103
2233,0.45706052
2234,0.13614497
2235,0.45706052
2236,0.45706052
2237,0.0851099
2238,0.45706075
2239,0.45706075
2240,0.07065088
2241,0.10114867
2242,0.45706052
2243,0.45706052
2244,0.13601148
2245,0.45706052
2246,0.45706052
2247,0.45706052
2248,0.45706052
2249,0.45706052
2250,0.45706052
2251,0.45706052
2252,0.45706052
2253,0.45706052
2254,0.45706052
2255,0.088277884
2256,0.14183983
2257,0.18176475
2258,0.45706052
2259,0.45706052
2260,0.08210973
2261,0.45706052
2262,0.45706052
2263,0.11261504
2264,0.45706052
2265,0.45706052
2266,0.20301884
2267,0.45706052
2268,0.45706052
2269,0.45706052
2270,0.07929138
2271,0.45706075
2272,0.5298473
2273,0.07817618
2274,0.20301884
2275,0.54008085
2276,0.45706052
2277,0.45706052
2278,0.10425974
2279,0.45706052
2280,0.06925092
2281,0.16806301
2282,0.1482333
2283,0.45706052
2284,0.45706052
2285,0.45706052
2286,0.45706052
2287,0.28692913
2288,0.45706052
2289,0.45706052
2290,0.30864656
2291,0.45706052
2292,0.06761464
2293,0.07817618
2294,0.45706052
2295,0.45706052
2296,0.45706052
2297,0.45706052
2298,0.13646728
2299,0.45706052
2300,0.45706052
2301,0.45706052
2302,0.45706075
2303,0.19480032
2304,0.45706052
2305,0.17855728
2306,0.12818065
2307,0.45706052
2308,0.45706052
2309,0.20898986
2310,0.45706052
2311,0.45706052
2312,0.45706052
2313,0.10114867
2314,0.45706052
2315,0.17333949
2316,0.45706052
2317,0.45706052
2318,0.12392955
2319,0.13493857
2320,0.54008085
2321,0.1062393
2322,0.45706052
2323,0.45706052
2324,0.45706052
2325,0.45706052
2326,0.45706052
2327,0.45706052
2328,0.20301884
2329,0.17999187
2330,0.19757766
2331,0.45706052
2332,0.22970587
2333,0.45706052
2334,0.10819305
2335,0.45706075
2336,0.07817618
2337,0.45706052
2338,0.45706052
2339,0.45706052
2340,0.20301884
2341,0.088277884
2342,0.54008085
2343,0.45706052
2344,0.07817618
2345,0.45706052
2346,0.45706052
2347,0.207798
2348,0.45706052
2349,0.45706052
2350,0.45706052
2351,0.45706052
2352,0.45706052
2353,0.14612344
2354,0.45706052
2355,0.45706052
2356,0.45706052
2357,0.45706052
2358,0.30864656
2359,0.45706052
2360,0.45706052
2361,0.11419248
2362,0.45706052
2363,0.54008085
2364,0.45706052
2365,0.261923
2366,0.21828124
2367,0.30864617
2368,0.115691446
2369,0.1506049
2370,0.16785577
2371,0.45706052
2372,0.20982787
2373,0.45706052
2374,0.2915696
2375,0.45706052
2376,0.54008085
2377,0.45706052
2378,0.45706052
2379,0.21835288
2380,0.45706052
2381,0.45706052
2382,0.45706052
2383,0.083030574
2384,0.1266227
2385,0.45706052
2386,0.07817618
2387,0.45706052
2388,0.45706052
2389,0.45706052
2390,0.45706052
2391,0.45706052
2392,0.45706052
2393,0.45706052
2394,0.6190274
2395,0.45706052
2396,0.45706052
2397,0.1506049
2398,0.45706075
2399,0.1122312
2400,0.45706052
2401,0.10909014
2402,0.1506049
2403,0.2072607
2404,0.45706052
2405,0.18057439
2406,0.45706052
2407,0.45706052
2408,0.45706052
2409,0.20301884
2410,0.45706052
2411,0.45706052
2412,0.20301884
2413,0.45706052
2414,0.45706052
2415,0.29338282
2416,0.45706052
2417,0.30864656
2418,0.45706052
2419,0.25373748
2420,0.45706052
2421,0.45706052
2422,0.45706052
2423,0.45706052
2424,0.45706052
2425,0.45706052
2426,0.45706052
2427,0.45706052
2428,0.109665714
2429,0.25503042
2430,0.2548719
2431,0.45706075
2432,0.45706052
2433,0.45706052
2434,0.09631198
2435,0.2798169
2436,0.45706052
2437,0.45706052
2438,0.4319571
2439,0.16708082
2440,0.45706052
2441,0.45706052
2442,0.10458065
2443,0.1896579
2444,0.45706052
2445,0.45706052
2446,0.14183983
2447,0.3106574
2448,0.45706052
2449,0.45706052
2450,0.45706052
2451,0.45706052
2452,0.07929147
2453,0.14491853
2454,0.45706052
2455,0.45706052
2456,0.45706052
2457,0.21770641
2458,0.45706052
2459,0.45706052
2460,0.45706052
2461,0.45706052
2462,0.45706075
2463,0.45706075
2464,0.09112615
2465,0.10432925
2466,0.15525198
2467,0.45706052
2468,0.45706052
2469,0.07168899
2470,0.45706052
2471,0.23484924
2472,0.45706052
2473,0.1506049
2474,0.45706052
2475,0.22787169
2476,0.1771732
2477,0.45706052
2478,0.45706052
2479,0.42403886
2480,0.4784726
2481,0.3327908
2482,0.45706052
2483,0.091026984
2484,0.45706052
2485,0.45706052
2486,0.45706052
2487,0.3545469
2488,0.45706052
2489,0.07635809
2490,0.45706052
2491,0.1506049
2492,0.45706052
2493,0.07635809
2494,0.45706075
2495,0.45706075
2496,0.45706052
2497,0.45706052
2498,0.0839211
2499,0.45706052
2500,0.45706052
2501,0.11419248
2502,0.45706052
2503,0.45706052
2504,0.45706052
2505,0.083030574
2506,0.088277884
2507,0.45706052
2508,0.45706052
2509,0.45706052
2510,0.2392962
2511,0.45706052
2512,0.45706052
2513,0.45706052
2514,0.45706052
2515,0.45706052
2516,0.45706052
2517,0.45706052
2518,0.20301884
2519,0.07635809
2520,0.45706052
2521,0.45706052
2522,0.45706052
2523,0.08834215
2524,0.45706052
2525,0.07869964
2526,0.45706075
2527,0.3681288
2528,0.45706052
2529,0.45706052
2530,0.1506049
2531,0.30864656
2532,0.07168899
2533,0.54008085
2534,0.45706052
2535,0.45706052
2536,0.45706052
2537,0.45706052
2538,0.45706052
2539,0.09627014
2540,0.24937555
2541,0.45706052
2542,0.45706052
2543,0.45706052
2544,0.45706052
2545,0.45706052
2546,0.45706052
2547,0.45706052
2548,0.45706052
2549,0.45706052
2550,0.0851099
2551,0.45706052
2552,0.45706052
2553,0.17605698
2554,0.17932919
2555,0.45706052
2556,0.5147022
2557,0.10114867
2558,0.45706075
2559,0.28825969
2560,0.088277884
2561,0.45706052
2562,0.11419248
2563,0.45706052
2564,0.45706052
2565,0.45706052
2566,0.45706052
2567,0.45706052
2568,0.45706052
2569,0.09420938
2570,0.45706052
2571,0.54008085
2572,0.45706052
2573,0.1482333
2574,0.23448443
2575,0.07754641
2576,0.14967936
2577,0.07817618
2578,0.45706052
2579,0.45706052
2580,0.807461
2581,0.45706052
2582,0.45706052
2583,0.45706052
2584,0.45706052
2585,0.45706052
2586,0.45706052
2587,0.20301884
2588,0.088277884
2589,0.45706052
2590,0.45706075
2591,0.45706075
2592,0.45706052
2593,0.1463339
2594,0.42268333
2595,0.0714568
2596,0.45706052
2597,0.5265236
2598,0.088277884
2599,0.16355532
2600,0.45706052
2601,0.45706052
2602,0.45706052
2603,0.07817618
2604,0.42045194
2605,0.1506049
2606,0.45706052
2607,0.45706052
2608,0.45706052
2609,0.45706052
2610,0.1296488
2611,0.45706052
2612,0.16971976
2613,0.45706052
2614,0.45706052
2615,0.45706052
2616,0.45706052
2617,0.45706052
2618,0.45706052
2619,0.45706052
2620,0.3388819
2621,0.45706052
2622,0.45706075
2623,0.24034739
2624,0.30864656
2625,0.10114867
2626,0.45706052
2627,0.45706052
2628,0.096431606
2629,0.45706052
2630,0.45706052
2631,0.10114867
2632,0.45706052
2633,0.45706052
2634,0.45706052
2635,0.45706052
2636,0.45706052
2637,0.45706052
2638,0.45706052
2639,0.45706052
2640,0.45706052
2641,0.45706052
2642,0.45706052
2643,0.45706052
2644,0.45706052
2645,0.45706052
2646,0.45706052
2647,0.45706052
2648,0.45706052
2649,0.45706052
2650,0.45706052
2651,0.45706052
2652,0.07168899
2653,0.1939531
2654,0.06761476
2655,0.08827809
2656,0.45706052
2657,0.2780119
2658,0.45706052
2659,0.54008085
2660,0.45706052
2661,0.30864656
2662,0.45706052
2663,0.45706052
2664,0.45706052
2665,0.45706052
2666,0.45706052
2667,0.45706052
2668,0.18243912
2669,0.45706052
2670,0.45706052
2671,0.45706052
2672,0.24016222
2673,0.1181758
2674,0.45706052
2675,0.45706052
2676,0.37720743
2677,0.2636838
2678,0.45706052
2679,0.45706052
2680,0.45706052
2681,0.45706052
2682,0.45706052
2683,0.32078752
2684,0.21624583
2685,0.12794921
2686,0.45706075
2687,0.45706075
2688,0.07817618
2689,0.45706052
2690,0.45706052
2691,0.45706052
2692,0.20301884
2693,0.45706052
2694,0.14772096
2695,0.29125097
2696,0.2176249
2697,0.088277884
2698,0.45706052
2699,0.45706052
2700,0.45706052
2701,0.45706052
2702,0.45706052
2703,0.45706052
2704,0.45706052
2705,0.16051698
2706,0.45706052
2707,0.32597092
2708,0.45706052
2709,0.38077354
2710,0.22776303
2711,0.45706052
2712,0.45706052
2713,0.22963369
2714,0.45706052
2715,0.45706052
2716,0.22970587
2717,0.45706052
2718,0.20301884
2719,0.45706075
2720,0.45706052
2721,0.3670596
2722,0.29040164
2723,0.45706052
2724,0.45706052
2725,0.23934197
2726,0.45706052
2727,0.45706052
2728,0.45706052
2729,0.45706052
2730,0.45706052
2731,0.08946366
2732,0.45706052
2733,0.45706052
2734,0.45706052
2735,0.20526218
2736,0.45706052
2737,0.45706052
2738,0.45706052
2739,0.45706052
2740,0.45706052
2741,0.45706052
2742,0.45706052
2743,0.45706052
2744,0.45706052
2745,0.45706052
2746,0.45706052
2747,0.07869964
2748,0.45706052
2749,0.45706052
2750,0.45706075
2751,0.45706075
2752,0.45706052
2753,0.45706052
2754,0.45706052
2755,0.45706052
2756,0.45706052
2757,0.12869254
2758,0.54008085
2759,0.45706052
2760,0.45706052
2761,0.30864656
2762,0.45706052
2763,0.45706052
2764,0.45706052
2765,0.45706052
2766,0.21068928
2767,0.45706052
2768,0.45706052
2769,0.45706052
2770,0.45706052
2771,0.45706052
2772,0.45706052
2773,0.45706052
2774,0.45706052
2775,0.117977686
2776,0.10909014
2777,0.30864656
2778,0.11380694
2779,0.45706052
2780,0.45706052
2781,0.08084909
2782,0.16754985
2783,0.45706075
2784,0.2609366
2785,0.45706052
2786,0.45706052
2787,0.07929147
2788,0.07817618
2789,0.45706052
2790,0.45706052
2791,0.45706052
2792,0.15601683
2793,0.07817618
2794,0.45706052
2795,0.45706052
2796,0.06761464
2797,0.45706052
2798,0.10114867
2799,0.09286641
2800,0.45706052
2801,0.27436003
2802,0.45706052
2803,0.15446764
2804,0.088277884
2805,0.45706052
2806,0.45706052
2807,0.38863194
2808,0.45706052
2809,0.45706052
2810,0.45706052
2811,0.45706052
2812,0.45706052
2813,0.18633395
2814,0.45706075
2815,0.1559268
2816,0.112557076
2817,0.45706052
2818,0.45706052
2819,0.45706052
2820,0.45706052
2821,0.30864656
2822,0.45706052
2823,0.45706052
2824,0.45706052
2825,0.45706052
2826,0.45706052
2827,0.45706052
2828,1.349229
2829,0.45706052
2830,0.11419248
2831,0.45706052
2832,0.45706052
2833,0.16948697
2834,0.45706052
2835,0.11261504
2836,0.45706052
2837,0.45706052
2838,0.07929147
2839,0.54008085
2840,0.45706052
2841,0.0851099
2842,0.11419248
2843,0.1251828
2844,0.34365758
2845,0.45706052
2846,0.45706075
2847,0.54008025
2848,0.12794921
2849,0.15410861
2850,0.45706052
2851,0.34495348
2852,0.1506049
2853,0.45706052
2854,0.45706052
2855,0.18374327
2856,0.26267853
2857,0.45706052
2858,0.45706052
2859,0.45706052
2860,0.09286641
2861,0.07817618
2862,0.07635809
2863,0.45706052
2864,0.07037865
2865,0.45706052
2866,0.54008085
2867,0.10662859
2868,0.20301884
2869,0.45706052
2870,0.07929147
2871,0.45706052
2872,0.13304472
2873,0.19940501
2874,0.4209366
2875,0.12794921
2876,0.1506049
2877,0.54008085
2878,0.45706075
2879,0.5229458
2880,0.45706052
2881,0.092227705
2882,0.20301884
2883,0.45706052
2884,0.45706052
2885,0.30864656
2886,0.45706052
2887,0.45706052
2888,0.45706052
2889,0.45706052
2890,0.45706052
2891,0.45706052
2892,0.45706052
2893,0.45706052
2894,0.45706052
2895,0.45706052
2896,0.45706052
2897,0.45706052
2898,0.45706052
2899,0.45706052
2900,0.29649118
2901,0.45706052
2902,0.45706052
2903,0.07635809
2904,0.3464843
2905,0.4266983
2906,0.22602129
2907,0.45706052
2908,0.20112395
